file,fingers,maxContourArea,centerX,centerY,convexDefects,avgAngle,gesture
IMG_20220521_104428.jpg,2,18775.50,68.90,71.61,2,41.49,Peace
IMG_20220521_104430.jpg,2,17574.50,69.15,66.18,3,43.32,Peace
IMG_20220521_104436.jpg,2,18622.50,66.53,71.59,2,65.27,Peace
IMG_20220521_104439.jpg,2,18501.50,66.49,70.13,2,52.36,Peace
IMG_20220521_105724.jpg,1,23529.50,63.21,97.55,1,0.00,Thumbs Up
IMG_20220521_105727.jpg,1,19086.00,50.39,110.13,1,0.00,Thumbs Up
IMG_20220521_105729.jpg,1,6369.00,27.39,148.53,2,0.00,Thumbs Up
IMG_20220521_105735.jpg,1,7374.50,44.76,167.17,1,0.00,Thumbs Up
IMG_20220521_105740.jpg,1,10547.50,31.96,100.75,1,0.00,Thumbs Up
IMG_20220521_105744.jpg,2,25138.00,68.92,99.24,2,74.73,Peace
IMG_20220521_105746.jpg,1,11750.50,66.87,159.18,2,0.00,Thumbs Up
IMG_20220521_105749.jpg,1,12950.50,66.72,158.09,4,0.00,Thumbs Up
IMG_20220521_105751.jpg,1,12443.00,66.72,159.36,1,0.00,Thumbs Up
IMG_20220521_105753.jpg,1,12230.00,67.02,157.18,3,0.00,Thumbs Up
IMG_20220522_175627.jpg,1,5882.50,52.07,124.21,5,0.00,Thumbs Up
IMG_20220522_175632.jpg,1,5276.50,69.46,144.42,3,0.00,Thumbs Up
IMG_20220522_175634.jpg,2,5505.50,61.68,139.20,4,59.91,Rock
IMG_20220522_175659.jpg,1,5082.50,63.27,87.55,4,0.00,Thumbs Up
IMG_20220522_180716.jpg,2,7705.00,90.76,118.49,5,36.91,Rock
IMG_20220522_180718.jpg,2,7250.50,94.95,118.43,4,74.30,Rock
IMG_20220522_180719.jpg,2,7631.50,88.70,109.67,5,48.26,Rock
IMG_20220522_180721.jpg,1,7103.00,92.66,98.40,3,0.00,Thumbs Up
IMG_20220522_180725.jpg,1,7308.50,95.46,119.96,2,0.00,Thumbs Up
IMG_20220522_180738.jpg,1,13022.00,130.79,78.45,4,0.00,Thumbs Up
IMG_20220522_180740.jpg,2,7768.00,92.00,80.75,4,48.80,Peace
IMG_20220522_180741.jpg,1,6995.50,95.89,75.41,3,0.00,Thumbs Up
IMG_20220522_180742.jpg,1,12259.50,121.85,68.86,2,0.00,Thumbs Up
IMG_20220523_115046.jpg,2,17836.50,69.11,63.12,2,64.74,Peace
IMG_20220523_115051.jpg,1,10385.50,34.01,72.50,2,0.00,Thumbs Up
IMG_20220523_115054.jpg,2,9278.50,28.66,77.28,3,78.37,Peace
IMG_20220523_115056.jpg,1,16318.50,67.96,59.94,2,0.00,Thumbs Up
IMG_20220523_115100.jpg,1,11308.50,37.85,71.23,4,0.00,Thumbs Up
IMG_20220523_115105.jpg,1,10569.00,45.34,58.08,1,0.00,Thumbs Up
IMG_20220523_115107.jpg,3,15619.00,70.36,53.18,4,67.45,OK
IMG_20220523_115109.jpg,1,16401.00,70.75,55.04,3,0.00,Thumbs Up
IMG_20220523_115111.jpg,1,16872.50,71.53,56.28,3,0.00,Thumbs Up
IMG_20220523_115114.jpg,2,16093.50,68.76,57.07,3,82.87,Peace
IMG_20220523_115129.jpg,2,21012.50,65.25,85.18,2,35.37,Peace
IMG_20220523_115131.jpg,2,21316.00,68.22,84.68,1,34.76,Peace
IMG_20220523_115133.jpg,2,21456.50,69.24,82.45,1,35.49,Peace
IMG_20220523_115135.jpg,2,16629.00,74.23,70.76,4,21.74,Peace
IMG_20220523_115137.jpg,2,18529.00,78.57,74.54,4,80.63,Peace
IMG_20220523_115141.jpg,2,17705.00,68.91,74.99,3,79.95,Peace
IMG_20220523_115142.jpg,2,17842.00,69.97,63.84,4,54.88,Peace
IMG_20220523_115144.jpg,2,16222.00,76.70,57.93,4,54.48,Peace
IMG_20220523_115146.jpg,2,14574.50,75.97,49.71,4,27.07,Peace
IMG_20220523_115150.jpg,2,17926.00,66.54,65.78,3,55.71,Peace
IMG_20220523_115153.jpg,2,14324.00,75.30,48.68,3,46.20,Peace
IMG_20220523_115158.jpg,3,14436.50,80.05,65.47,4,61.14,OK
IMG_20220524_140204.jpg,1,8514.50,69.14,125.64,5,0.00,Thumbs Up
IMG_20220524_140206.jpg,2,8870.50,62.15,119.88,4,67.64,Rock
IMG_20220524_140209.jpg,1,10349.50,55.32,103.79,4,0.00,Thumbs Up
IMG_20220524_140219.jpg,1,8672.00,64.59,131.23,4,0.00,Thumbs Up
IMG_20220524_140229.jpg,1,13390.00,49.68,91.67,4,0.00,Thumbs Up
IMG_20220524_140238.jpg,1,6906.50,67.90,99.97,5,0.00,Thumbs Up
IMG_20220524_140239.jpg,2,6804.50,66.67,93.86,4,56.87,Rock
IMG_20220524_140241.jpg,1,7309.00,70.19,85.78,4,0.00,Thumbs Up
IMG_20220524_140242.jpg,1,6259.00,63.97,81.56,4,0.00,Thumbs Up
IMG_20220524_140245.jpg,1,5666.50,57.78,92.51,3,0.00,Thumbs Up
IMG_20220524_141309.jpg,3,13728.00,76.03,142.46,5,69.27,OK
IMG_20220524_141311.jpg,3,12258.50,81.18,143.27,6,42.17,OK
IMG_20220524_141312.jpg,1,6322.50,94.20,114.81,4,0.00,Thumbs Up
IMG_20220524_141313.jpg,1,6142.50,91.46,116.73,3,0.00,Thumbs Up
IMG_20220524_141315.jpg,1,5272.00,101.83,121.30,2,0.00,Thumbs Up
IMG_20220524_141327.jpg,1,18331.50,68.73,84.89,3,0.00,Thumbs Up
IMG_20220524_141328.jpg,1,20050.00,77.83,79.58,3,0.00,Thumbs Up
IMG_20220524_141329.jpg,1,19876.00,76.88,80.04,3,0.00,Thumbs Up
IMG_20220524_141331.jpg,1,16080.50,75.70,83.72,3,0.00,Thumbs Up
IMG_20220524_141333.jpg,1,20381.50,80.86,78.99,3,0.00,Thumbs Up
IMG_20220430_181702.jpg,1,19459.50,70.52,85.10,6,0.00,Thumbs Up
IMG_20220430_181733.jpg,2,7646.50,73.17,143.05,3,82.23,Rock
IMG_20220430_181744.jpg,3,7976.50,91.38,128.82,4,59.64,OK
IMG_20220430_181755.jpg,1,7884.00,88.68,68.86,5,0.00,Thumbs Up
IMG_20220430_181802.jpg,2,8393.00,87.19,132.49,4,54.57,Peace
IMG_20220430_181815.jpg,2,8019.50,99.29,121.66,3,84.21,Rock
IMG_20220430_181834.jpg,1,6930.50,113.58,131.12,4,0.00,Thumbs Up
IMG_20220430_181847.jpg,1,6785.00,106.06,128.64,2,0.00,Thumbs Up
IMG_20220430_181858.jpg,2,7920.00,90.29,130.15,3,75.42,Rock
IMG_20220430_181905.jpg,1,6956.00,104.55,130.23,4,0.00,Thumbs Up
IMG_20220430_181910.jpg,3,7947.00,85.88,131.50,3,68.00,OK
IMG_20220430_181919.jpg,3,9202.50,80.27,125.11,4,60.43,OK
IMG_20220430_181941.jpg,1,5384.00,93.02,67.54,5,0.00,Thumbs Up
IMG_20220430_181949.jpg,1,5464.00,81.16,67.26,3,0.00,Thumbs Up
IMG_20220430_182010.jpg,1,5353.00,107.64,122.30,4,0.00,Thumbs Up
IMG_20220430_182017.jpg,2,5930.00,103.91,107.10,4,47.66,Rock
IMG_20220430_182036.jpg,2,7862.00,77.30,133.21,4,51.04,Peace
IMG_20220430_182038.jpg,2,7576.00,64.11,134.77,4,59.62,Peace
IMG_20220430_182048.jpg,1,6729.50,62.54,96.14,4,0.00,Thumbs Up
IMG_20220430_182118.jpg,1,7532.00,53.47,138.85,2,0.00,Thumbs Up
IMG_20220430_182130.jpg,1,5040.50,44.86,126.58,2,0.00,Thumbs Up
IMG_20220430_182149.jpg,1,6883.00,73.93,143.28,3,0.00,Thumbs Up
IMG_20220430_182202.jpg,1,7050.50,58.66,146.32,2,0.00,Thumbs Up
IMG_20220430_182213.jpg,2,8546.50,95.32,135.67,4,74.05,Rock
IMG_20220430_182217.jpg,3,10034.00,58.75,122.41,5,60.79,OK
IMG_20220430_182219.jpg,3,9765.00,90.24,125.70,5,65.16,OK
IMG_20220430_182228.jpg,1,7520.50,86.53,132.64,3,0.00,Thumbs Up
IMG_20220430_182233.jpg,1,7524.00,83.02,136.14,4,0.00,Thumbs Up
IMG_20220430_182347.jpg,1,5196.50,91.69,113.53,4,0.00,Thumbs Up
IMG_20220430_184240.jpg,2,10823.50,63.52,77.36,5,48.90,Peace
IMG_20220430_184329.jpg,3,10339.00,78.69,71.23,5,46.29,OK
IMG_20220430_184355.jpg,1,9654.00,92.20,77.53,4,0.00,Thumbs Up
IMG_20220430_184415.jpg,1,9517.50,88.25,133.68,4,0.00,Thumbs Up
IMG_20220430_184439.jpg,2,9874.00,80.42,123.31,4,44.93,Peace
IMG_20220430_184447.jpg,2,9179.50,89.69,135.58,3,43.57,Rock
IMG_20220430_184653.jpg,3,8194.50,77.35,123.94,4,55.18,OK
IMG_20220430_184858.jpg,3,6476.50,76.83,137.86,5,49.31,OK
IMG_20220430_184910.jpg,2,13708.50,49.59,83.50,3,83.99,Peace
IMG_20220430_184955.jpg,4,8772.50,60.12,71.23,4,50.01,4 Fingers
IMG_20220430_185038.jpg,1,7318.00,68.75,145.28,5,0.00,Thumbs Up
IMG_20220430_185046.jpg,1,8647.00,99.87,153.06,4,0.00,Thumbs Up
IMG_20220430_185054.jpg,1,6354.50,110.09,125.37,2,0.00,Thumbs Up
IMG_20220430_185114.jpg,1,7567.00,87.11,137.66,2,0.00,Thumbs Up
IMG_20220430_185151.jpg,2,10587.50,59.87,149.51,3,74.95,Rock
IMG_20220430_185200.jpg,1,7413.00,74.21,137.09,3,0.00,Thumbs Up
IMG_20220430_185205.jpg,1,6482.50,102.20,147.10,2,0.00,Thumbs Up
IMG_20220430_185208.jpg,2,7352.00,80.12,146.78,3,83.45,Rock
IMG_20220430_185213.jpg,3,7884.00,75.42,141.25,4,72.09,OK
IMG_20220430_185217.jpg,1,6601.50,89.88,153.66,3,0.00,Thumbs Up
IMG_20220430_185228.jpg,2,9112.50,90.22,126.61,4,71.30,Rock
IMG_20220430_185232.jpg,3,9757.50,73.47,117.74,5,58.19,OK
IMG_20220430_185237.jpg,1,7191.50,67.63,141.08,3,0.00,Thumbs Up
IMG_20220430_185302.jpg,2,9914.50,45.25,133.37,4,65.22,Rock
IMG_20220430_185323.jpg,1,5330.00,57.97,118.52,4,0.00,Thumbs Up
IMG_20220430_185339.jpg,2,9099.50,52.20,138.13,3,50.84,Peace
IMG_20220501_152855.jpg,2,8727.00,64.81,73.06,3,54.36,Peace
IMG_20220501_152903.jpg,3,9586.50,68.89,75.89,4,42.26,OK
IMG_20220501_152927.jpg,2,8565.50,81.70,134.23,4,44.84,Rock
IMG_20220501_152932.jpg,3,8379.50,75.38,139.07,5,37.09,OK
IMG_20220501_152939.jpg,1,6958.50,60.63,106.29,4,0.00,Thumbs Up
IMG_20220501_152950.jpg,2,8226.50,79.19,139.90,3,84.94,Rock
IMG_20220501_152959.jpg,3,9458.00,73.32,132.71,5,70.27,OK
IMG_20220501_153115.jpg,1,6876.50,58.07,127.78,4,0.00,Thumbs Up
IMG_20220501_153123.jpg,2,6828.50,68.48,140.43,4,74.87,Rock
IMG_20220501_153126.jpg,2,7736.50,78.01,144.42,4,66.86,Rock
IMG_20220501_153210.jpg,1,7249.00,64.98,151.06,3,0.00,Thumbs Up
IMG_20220501_154235.jpg,2,6905.50,92.03,56.86,3,63.17,Peace
IMG_20220501_154243.jpg,3,9146.50,87.92,65.78,4,38.11,OK
IMG_20220501_154251.jpg,2,6862.50,88.67,147.52,4,47.42,Peace
IMG_20220501_154254.jpg,3,7450.00,108.03,128.50,6,49.58,OK
IMG_20220501_154300.jpg,1,6329.50,98.79,121.04,5,0.00,Thumbs Up
IMG_20220501_154316.jpg,3,8667.50,88.78,132.45,5,68.12,OK
IMG_20220501_154410.jpg,2,7847.00,96.59,127.82,3,56.61,Rock
IMG_20220501_154414.jpg,3,8097.00,95.88,131.67,5,71.25,OK
IMG_20220501_154428.jpg,1,6762.00,101.55,132.19,4,0.00,Thumbs Up
IMG_20220501_163459.jpg,2,6520.00,105.40,129.29,4,61.62,Peace
IMG_20220501_163503.jpg,3,6454.50,105.32,126.50,5,60.02,OK
IMG_20220501_163513.jpg,2,7895.00,89.99,136.81,3,48.24,Rock
IMG_20220501_163530.jpg,2,6789.50,99.55,141.34,2,71.18,Rock
IMG_20220501_163537.jpg,3,7339.50,95.72,140.06,3,78.28,OK
IMG_20220501_163554.jpg,1,6958.00,100.15,102.23,2,0.00,Thumbs Up
IMG_20220501_163637.jpg,3,7771.00,96.61,68.02,5,60.52,OK
IMG_20220501_163643.jpg,3,9397.50,84.50,77.39,5,42.63,OK
IMG_20220502_125248.jpg,2,7908.00,68.26,67.32,3,51.34,Peace
IMG_20220502_125255.jpg,3,6714.00,60.42,68.58,4,40.59,OK
IMG_20220502_125301.jpg,2,6938.50,59.27,138.89,3,60.16,Rock
IMG_20220502_125306.jpg,2,6707.00,55.56,122.00,5,48.51,Rock
IMG_20220502_125314.jpg,3,7979.50,69.10,146.57,3,80.90,OK
IMG_20220502_125324.jpg,1,6449.00,59.70,122.56,4,0.00,Thumbs Up
IMG_20220502_125345.jpg,1,6428.50,66.64,126.70,1,0.00,Thumbs Up
IMG_20220502_125409.jpg,2,8616.50,67.21,137.20,3,81.97,Rock
IMG_20220502_125414.jpg,2,8122.50,72.13,145.00,4,73.06,Rock
IMG_20220502_125423.jpg,1,6560.50,59.73,141.62,3,0.00,Thumbs Up
IMG_20220502_125449.jpg,1,8611.50,64.70,151.77,3,0.00,Thumbs Up
IMG_20220502_125927.jpg,2,6960.00,100.09,85.71,3,57.28,Peace
IMG_20220502_125929.jpg,1,6780.00,102.66,98.78,4,0.00,Thumbs Up
IMG_20220502_125937.jpg,2,5914.00,103.48,142.23,3,57.55,Rock
IMG_20220502_125940.jpg,2,5845.50,104.69,141.42,5,54.66,Rock
IMG_20220502_125944.jpg,1,5236.50,103.03,135.62,4,0.00,Thumbs Up
IMG_20220502_125956.jpg,2,5946.50,108.47,139.70,3,82.07,Rock
IMG_20220502_130000.jpg,3,6931.50,101.20,142.62,4,82.04,OK
IMG_20220502_130011.jpg,3,8117.00,86.50,146.42,4,69.32,OK
IMG_20220502_130028.jpg,1,6220.50,101.30,155.73,5,0.00,Thumbs Up
IMG_20220502_131944.jpg,1,31671.00,76.88,102.98,1,0.00,Thumbs Up
IMG_20220502_131954.jpg,1,31667.00,76.87,102.96,1,0.00,Thumbs Up
IMG_20220502_131959.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_132007.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_132021.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_132030.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_132041.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_132044.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_132051.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_132059.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_132106.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_132523.jpg,2,7446.50,95.22,56.08,3,57.82,Peace
IMG_20220502_132526.jpg,3,8772.50,91.54,60.74,3,44.09,OK
IMG_20220502_132531.jpg,2,7784.00,96.77,136.76,4,49.76,Rock
IMG_20220502_132533.jpg,3,9031.50,113.53,121.10,5,51.42,OK
IMG_20220502_132539.jpg,1,7177.50,105.60,117.16,3,0.00,Thumbs Up
IMG_20220502_132546.jpg,1,6768.50,106.62,128.96,5,0.00,Thumbs Up
IMG_20220502_132547.jpg,1,6244.00,103.27,131.85,3,0.00,Thumbs Up
IMG_20220502_132558.jpg,4,11462.00,93.63,141.09,5,55.84,4 Fingers
IMG_20220502_132606.jpg,2,8393.50,80.51,131.90,4,63.70,Rock
IMG_20220502_132612.jpg,4,11187.50,99.41,140.79,4,71.29,4 Fingers
IMG_20220502_132625.jpg,2,11248.00,105.21,132.54,4,76.61,Rock
IMG_20220502_132635.jpg,1,7969.00,105.70,150.36,3,0.00,Thumbs Up
IMG_20220502_135608.jpg,2,15910.50,50.20,80.45,2,72.22,Peace
IMG_20220502_135614.jpg,2,17003.00,57.36,78.28,3,77.77,Peace
IMG_20220502_135623.jpg,2,11641.50,54.61,135.10,3,34.92,Rock
IMG_20220502_135632.jpg,1,11817.00,55.00,129.76,6,0.00,Thumbs Up
IMG_20220502_135634.jpg,1,14143.50,49.26,124.32,5,0.00,Thumbs Up
IMG_20220502_135637.jpg,2,9257.50,50.00,134.93,4,52.92,Rock
IMG_20220502_135640.jpg,3,13762.50,49.75,124.16,4,76.22,OK
IMG_20220502_135642.jpg,3,13237.00,49.93,131.31,4,72.73,OK
IMG_20220502_135644.jpg,1,11648.50,50.27,130.51,3,0.00,Thumbs Up
IMG_20220502_135646.jpg,2,11565.50,49.28,133.09,4,36.39,Rock
IMG_20220502_135649.jpg,1,6308.50,51.53,143.12,3,0.00,Thumbs Up
IMG_20220502_135721.jpg,1,11222.50,54.40,142.43,2,0.00,Thumbs Up
IMG_20220502_135728.jpg,1,12777.50,59.28,142.41,4,0.00,Thumbs Up
IMG_20220502_135740.jpg,2,10433.00,69.53,81.11,4,47.50,Peace
IMG_20220502_135742.jpg,3,11354.50,70.85,85.42,5,51.36,OK
IMG_20220502_135749.jpg,2,14005.50,52.00,132.83,3,55.86,Peace
IMG_20220502_135752.jpg,2,12623.50,53.73,140.31,5,58.91,Rock
IMG_20220502_135754.jpg,2,14189.50,57.13,136.57,4,69.29,Rock
IMG_20220502_135756.jpg,2,13915.50,60.44,141.23,4,79.61,Rock
IMG_20220502_135757.jpg,2,14521.50,60.39,139.05,4,82.65,Rock
IMG_20220502_135759.jpg,2,15428.00,58.21,131.87,4,65.26,Rock
IMG_20220502_135807.jpg,1,16545.00,85.00,141.64,4,0.00,Thumbs Up
IMG_20220502_135814.jpg,1,12097.00,67.85,157.96,3,0.00,Thumbs Up
IMG_20220502_135821.jpg,1,11324.50,52.46,135.26,4,0.00,Thumbs Up
IMG_20220502_135834.jpg,1,13396.00,55.12,146.43,3,0.00,Thumbs Up
IMG_20220502_140605.jpg,2,15172.00,61.38,85.61,4,71.23,Peace
IMG_20220502_140620.jpg,2,15922.00,71.17,92.56,3,73.24,Peace
IMG_20220502_140628.jpg,1,5135.50,80.14,140.10,4,0.00,Thumbs Up
IMG_20220502_140629.jpg,1,8583.50,68.41,101.12,4,0.00,Thumbs Up
IMG_20220502_140632.jpg,2,11432.50,48.76,138.57,5,63.20,Rock
IMG_20220502_140635.jpg,2,9930.50,48.69,146.30,4,70.18,Rock
IMG_20220502_140638.jpg,3,17649.50,59.73,124.01,5,67.96,OK
IMG_20220502_140641.jpg,2,21812.50,113.02,122.34,4,84.16,Rock
IMG_20220502_140644.jpg,1,7997.00,52.55,155.24,2,0.00,Thumbs Up
IMG_20220502_140648.jpg,1,5861.50,71.08,160.25,3,0.00,Thumbs Up
IMG_20220502_140651.jpg,2,13479.00,70.30,151.69,5,60.12,Rock
IMG_20220502_140703.jpg,2,18800.50,50.21,85.26,2,44.03,Peace
IMG_20220502_140706.jpg,2,17800.50,46.81,86.73,2,48.90,Peace
IMG_20220502_140713.jpg,2,8064.00,88.61,128.41,3,53.78,Rock
IMG_20220502_140716.jpg,3,8291.50,88.98,125.44,4,56.12,OK
IMG_20220502_140721.jpg,2,8982.00,81.55,126.54,5,59.88,Rock
IMG_20220502_140725.jpg,2,7750.50,82.69,133.21,4,80.67,Rock
IMG_20220502_140727.jpg,3,8337.00,82.23,132.91,3,69.98,OK
IMG_20220502_140740.jpg,1,10272.50,113.17,131.31,3,0.00,Thumbs Up
IMG_20220502_140744.jpg,1,8090.00,86.11,142.99,3,0.00,Thumbs Up
IMG_20220502_140754.jpg,2,8610.50,54.83,127.73,3,74.83,Rock
IMG_20220502_141818.jpg,2,13079.50,69.54,86.02,3,50.34,Peace
IMG_20220502_141823.jpg,3,10995.50,67.70,76.96,4,56.90,OK
IMG_20220502_141835.jpg,2,10967.00,78.16,129.86,3,49.46,Rock
IMG_20220502_141838.jpg,2,17098.50,73.26,93.26,3,62.61,Peace
IMG_20220502_141849.jpg,3,12683.50,79.95,124.98,6,62.24,OK
IMG_20220502_141859.jpg,1,17939.50,53.50,100.58,3,0.00,Thumbs Up
IMG_20220502_141904.jpg,2,9779.50,91.00,136.41,4,75.39,Rock
IMG_20220502_141909.jpg,2,18587.50,55.28,103.84,3,48.55,Peace
IMG_20220502_141916.jpg,1,7550.50,82.86,146.70,3,0.00,Thumbs Up
IMG_20220502_141921.jpg,1,9370.50,95.72,126.17,3,0.00,Thumbs Up
IMG_20220502_141931.jpg,1,9699.50,82.51,148.55,5,0.00,Thumbs Up
IMG_20220502_141938.jpg,1,11634.00,93.65,131.25,6,0.00,Thumbs Up
IMG_20220502_142005.jpg,2,10806.50,69.87,68.37,3,68.36,Peace
IMG_20220502_142007.jpg,3,10482.00,60.95,76.26,4,62.49,OK
IMG_20220502_142013.jpg,2,10850.00,61.60,127.29,3,66.98,Rock
IMG_20220502_142016.jpg,2,17223.50,58.94,90.86,3,70.03,Peace
IMG_20220502_142024.jpg,4,13587.50,70.42,134.42,5,64.69,4 Fingers
IMG_20220502_142031.jpg,1,14722.50,45.89,89.75,3,0.00,Thumbs Up
IMG_20220502_142037.jpg,1,11511.50,41.23,105.85,3,0.00,Thumbs Up
IMG_20220502_142042.jpg,2,15353.50,51.12,95.42,3,63.47,Peace
IMG_20220502_142045.jpg,3,9999.50,71.83,131.65,4,79.88,OK
IMG_20220502_142050.jpg,1,7826.50,60.96,134.43,2,0.00,Thumbs Up
IMG_20220502_142101.jpg,1,10518.00,66.18,137.48,3,0.00,Thumbs Up
IMG_20220502_142109.jpg,1,17399.50,62.18,99.21,2,0.00,Thumbs Up
IMG_20220502_142132.jpg,2,16415.50,59.34,99.01,4,79.22,Peace
IMG_20220502_142636.jpg,2,21597.50,54.96,91.89,2,56.89,Peace
IMG_20220502_142638.jpg,2,22340.50,57.07,90.91,2,79.42,Peace
IMG_20220502_142643.jpg,2,10553.50,106.77,122.18,3,47.74,Rock
IMG_20220502_142646.jpg,2,18108.00,71.43,93.95,3,81.53,Peace
IMG_20220502_142652.jpg,2,20467.00,54.77,98.54,3,70.95,Peace
IMG_20220502_142656.jpg,2,7814.00,97.81,138.33,5,69.03,Rock
IMG_20220502_142701.jpg,3,17581.00,65.20,96.03,3,77.13,OK
IMG_20220502_142706.jpg,2,19389.00,56.13,109.30,3,78.77,Peace
IMG_20220502_142709.jpg,2,21666.50,60.10,104.01,3,79.08,Peace
IMG_20220502_142711.jpg,3,14353.00,63.40,108.02,3,74.65,OK
IMG_20220502_142719.jpg,3,13826.00,64.58,145.37,2,42.82,OK
IMG_20220502_142727.jpg,1,7516.50,104.97,146.45,3,0.00,Thumbs Up
IMG_20220502_142750.jpg,3,18209.50,70.29,76.43,3,45.64,OK
IMG_20220502_142753.jpg,4,15799.50,82.72,78.65,4,50.74,4 Fingers
IMG_20220502_142823.jpg,2,9648.00,73.97,129.16,3,53.25,Rock
IMG_20220502_142826.jpg,2,16027.50,67.26,94.95,3,73.66,Peace
IMG_20220502_142833.jpg,3,12945.50,88.19,120.96,5,63.47,OK
IMG_20220502_142837.jpg,2,12934.00,67.39,100.73,3,44.85,Peace
IMG_20220502_142839.jpg,2,10315.00,78.55,136.09,3,61.31,Rock
IMG_20220502_142844.jpg,1,9374.50,56.58,144.43,3,0.00,Thumbs Up
IMG_20220502_142845.jpg,1,9696.50,70.72,143.74,3,0.00,Thumbs Up
IMG_20220502_142859.jpg,1,12164.00,45.07,96.87,5,0.00,Thumbs Up
IMG_20220502_142904.jpg,2,14694.50,64.67,88.65,3,84.18,Peace
IMG_20220502_142911.jpg,1,8643.50,70.16,138.31,2,0.00,Thumbs Up
IMG_20220502_142918.jpg,1,9495.50,73.41,155.08,3,0.00,Thumbs Up
IMG_20220509_130719.jpg,2,8914.50,91.96,84.06,3,69.15,Peace
IMG_20220509_130729.jpg,2,7939.00,102.74,85.22,5,66.17,Peace
IMG_20220509_130734.jpg,2,5850.50,87.71,149.08,3,72.35,Peace
IMG_20220509_130738.jpg,2,6025.00,89.96,150.50,4,65.25,Rock
IMG_20220509_130801.jpg,1,7149.50,74.88,140.77,5,0.00,Thumbs Up
IMG_20220509_130806.jpg,1,5755.00,95.53,145.60,4,0.00,Thumbs Up
IMG_20220509_130812.jpg,1,5323.00,95.40,151.22,3,0.00,Thumbs Up
IMG_20220509_130818.jpg,2,5901.00,89.42,147.52,4,77.07,Rock
IMG_20220509_130823.jpg,1,5985.50,91.63,152.56,4,0.00,Thumbs Up
IMG_20220509_130832.jpg,1,5927.00,97.34,149.65,2,0.00,Thumbs Up
IMG_20220509_131219.jpg,1,7558.00,56.59,79.00,4,0.00,Thumbs Up
IMG_20220509_131223.jpg,1,8675.50,61.59,90.20,4,0.00,Thumbs Up
IMG_20220509_131227.jpg,2,5787.50,67.38,140.20,4,64.33,Peace
IMG_20220509_131229.jpg,1,5961.00,67.39,144.02,4,0.00,Thumbs Up
IMG_20220509_131236.jpg,1,5165.00,57.58,122.79,4,0.00,Thumbs Up
IMG_20220509_131243.jpg,1,6031.00,84.31,162.63,3,0.00,Thumbs Up
IMG_20220509_131301.jpg,2,6730.00,81.75,138.92,4,56.58,Rock
IMG_20220509_131312.jpg,1,5216.50,74.05,143.86,3,0.00,Thumbs Up
IMG_20220509_131314.jpg,2,5610.50,71.44,146.20,4,81.04,Rock
IMG_20220509_131322.jpg,1,6647.50,79.43,138.58,4,0.00,Thumbs Up
IMG_20220509_131329.jpg,2,5438.00,86.38,147.64,4,81.44,Rock
IMG_20220509_131335.jpg,1,6229.50,82.58,150.47,3,0.00,Thumbs Up
IMG_20220509_132321.jpg,2,13128.50,52.71,88.45,4,53.20,Peace
IMG_20220509_132331.jpg,3,14054.00,45.64,95.33,5,38.51,OK
IMG_20220509_132344.jpg,2,13229.50,67.08,120.97,4,39.51,Peace
IMG_20220509_132350.jpg,3,15683.50,75.79,112.10,6,34.35,OK
IMG_20220509_132401.jpg,3,15709.50,90.88,112.44,4,59.44,OK
IMG_20220509_132412.jpg,1,13005.00,97.31,128.67,4,0.00,Thumbs Up
IMG_20220509_132418.jpg,2,13453.00,68.20,122.09,3,68.82,Rock
IMG_20220509_132423.jpg,3,14548.50,94.13,124.45,4,77.27,OK
IMG_20220509_132430.jpg,1,7993.50,68.20,136.93,4,0.00,Thumbs Up
IMG_20220509_132438.jpg,1,7688.50,66.64,140.66,2,0.00,Thumbs Up
IMG_20220509_133107.jpg,2,11821.00,56.73,83.85,3,56.05,Peace
IMG_20220509_133113.jpg,1,12636.50,52.62,87.30,5,0.00,Thumbs Up
IMG_20220509_133133.jpg,2,6291.50,79.23,142.52,4,70.36,Peace
IMG_20220509_133137.jpg,3,6450.50,96.60,150.53,5,45.14,OK
IMG_20220509_133154.jpg,4,10433.00,84.17,129.66,8,53.45,4 Fingers
IMG_20220509_133159.jpg,2,14307.00,129.98,90.04,4,54.63,Rock
IMG_20220509_133208.jpg,1,14192.50,88.11,131.76,3,0.00,Thumbs Up
IMG_20220509_133221.jpg,1,21569.00,85.80,120.99,5,0.00,Thumbs Up
IMG_20220509_133227.jpg,1,20113.00,96.62,120.91,3,0.00,Thumbs Up
IMG_20220509_133233.jpg,1,11836.00,101.49,127.19,4,0.00,Thumbs Up
IMG_20220509_133235.jpg,2,13857.00,111.09,131.68,4,77.30,Rock
IMG_20220509_133251.jpg,1,19067.50,115.89,115.00,2,0.00,Thumbs Up
IMG_20220509_134333.jpg,3,9423.00,69.14,81.15,4,68.27,OK
